client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372120.mp3	7d2519b726a3621ceb3cdbfb85e0bc0ee05ba336eb72c9a3396de61ccc5dedd1	After his family relocated to Nashville he studied piano with Tom Koester.		5	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372119.mp3	7d1beb15f9d0689440e4206a5eb432541e3bcdcf20ed7c90e0b0e58b3b40aef0	He serves on the Advisory Council of the Climate Museum.		15	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372175.mp3	7c32dde82157faf94886c3a5f97daff6e21fda073fa700952fcc7a430186d5d9	He would go on to achieve fame as an explorer of Africa.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372174.mp3	7c3e687aa2b60a305d483b299b997518b13c752373ce2c66edf1333f4153438c	Additional modes like dungeons to explore are set to be released in future updates.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372176.mp3	7ca0557db2b9224d5555b6dfe2d413bd568d683b42d785665001e7d670ee5bfb	Kennedy won the National Apprentice title in his final year.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372188.mp3	7d3c603e2b49108f8696fa9f3205ae1276638aa5be3074a80d5f1e96b4d1e174	The Anne Carter Lee Monument stands at her original gravesite in Warrenton.		5	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372087.mp3	7d2ff4d2742563ae4ecd265aadd99674f4c0d946e95a6978d0b7b5f3dd2197f7	In the middle of the interior is the Bema.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372063.mp3	7c9765bf00144065632ec0319cab75006ed626b0d7891047c3a468172ce2a2cf	Most of the blocks are constructed as public housing.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372064.mp3	7d3b30fcd1dbacb4d602823c90efd2a5bd6c5d4bdade98488e1874b56a6c5ec0	It was referred to the Senate Assignments Committee.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372065.mp3	7d59bf126a1957201b358111d561f458618027a090111cc86425e8a74833dd49	Hopkins redshirted his true freshman season at Purdue.		5	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
