client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248739.mp3	72baa146367f09c69102012fd42b28488c70d7c75d12bfcd9e0e2617dcb7dd61	He wrapped her in light and dropped her down through the hole.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259955.mp3	73c21658438e747bc0e1dda8f374403a26407e23d23d28752ef7736879b2427c	I took it off and replaced it with my face.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259947.mp3	73f30d2aa818bf1e9c0a3ca0d5c1ca2757724252f424de51a137d0df7be21a3e	Analysts regarded him as the consensus number one pick in the draft.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259946.mp3	730027ff1e486b5a42092e341bf894fd34d244de316806c91fe026cca051592a	Guest lecturer at the University of Birmingham in England.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259945.mp3	740e48f78f68f0454cd76cdad0dc8182d9aa555fc450097c4897fdc2e6828884	The agency builds housing for low income families throughout Bangladesh.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259944.mp3	73d73d9a7a37852c0be489eff8153be952b9e8ba34dfbf85a1f9122401f0cc6a	Her ancestors initially were manufacturers.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259943.mp3	73c52eef0532ce169f7cb1e1f3cbcf3998924ab5aca2ceea8f9ef4915d484425	She succeeded fellow Republican Mike Cunningham.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259942.mp3	742339002b461429f7b30ccea11c717844090df12443732e4eeccf47486a5a01	She also collected Peruvian paintings.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259941.mp3	73bf45ee8f0c92bd158172fe7edf8bedb9590802fed035488ba0906e5cb910c8	The road merges and becomes Juan Luna Avenue.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259940.mp3	73fcf3cf62bd0dc8cb24d500003ad5273678a93449892a1e78365f619d318452	He reflects upon the social and political dimensions of gay fatherhood.		8	4	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259939.mp3	73ebdff36d7e634f981b24297241bc8a6e07a0dfbf688b3e712bbc1605d6c741	The three were sailing to Liverpool from Demerara.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
